fold,ticker,date,r_hat,r_true
2,META,2023-07-12,0.0007948516868054867,0.036374885588884354
2,META,2023-07-13,0.000789922836702317,0.013071260415017605
2,META,2023-07-14,0.0007872953428886831,-0.014591889455914497
2,META,2023-07-17,0.0007606943836435676,0.005649842321872711
2,META,2023-07-18,0.0007546505657956004,0.004593098536133766
2,META,2023-07-19,0.0007420473266392946,0.012610457837581635
2,META,2023-07-20,0.0007480290369130671,-0.04362663999199867
2,META,2023-07-21,0.0006884789327159524,-0.027683401480317116
2,META,2023-07-24,0.0007518770871683955,-0.009046511724591255
2,META,2023-07-25,0.0008556534885428846,0.009759766981005669
2,META,2023-07-26,0.0008434353512711823,0.01382735650986433
2,META,2023-07-27,0.0007777854916639626,0.04306872561573982
2,META,2023-07-28,0.0007000323967076838,0.043227992951869965
2,META,2023-07-31,0.0007175583159551024,-0.02136477828025818
2,META,2023-08-01,0.0007413640851154923,0.012817584909498692
2,META,2023-08-02,0.0007717447588220239,-0.026374125853180885
2,META,2023-08-03,0.0007203597342595458,-0.003569756168872118
2,META,2023-08-04,0.000702426943462342,-0.007885610684752464
2,META,2023-08-07,0.000681938196066767,0.018588287755846977
2,META,2023-08-08,0.0006962589104659855,-0.01246029231697321
2,META,2023-08-09,0.0006844165618531406,-0.024052521213889122
2,META,2023-08-10,0.0006906467606313527,0.0017351185670122504
2,META,2023-08-11,0.0006905349437147379,-0.013500683940947056
2,META,2023-08-14,0.0006908020586706698,0.014971617609262466
2,META,2023-08-15,0.0006912927492521703,-0.01394449733197689
2,META,2023-08-16,0.0007037313771434128,-0.025695672258734703
2,META,2023-08-17,0.0007897395989857614,-0.0317610427737236
2,META,2023-08-18,0.000902109663002193,-0.0064747752621769905
2,META,2023-08-21,0.0009239556966349483,0.023205997422337532
2,META,2023-08-22,0.0008750894339755177,-0.007965482771396637
2,META,2023-08-23,0.0008752415888011456,0.022825194522738457
2,META,2023-08-24,0.0007987215067259967,-0.025784704834222794
2,META,2023-08-25,0.0008865403942763805,-0.004369002301245928
2,META,2023-08-28,0.0008963608997873962,0.01653505675494671
2,META,2023-08-29,0.0008563212468288839,0.026282889768481255
2,META,2023-08-30,0.0007625982398167253,-0.009745735675096512
2,META,2023-08-31,0.0007030636770650744,0.0026736510917544365
2,META,2023-09-01,0.000650628877338022,0.0016544903628528118
2,META,2023-09-05,0.0006433023372665048,0.012639938853681087
2,META,2023-09-06,0.000667483895085752,-0.003270263783633709
2,META,2023-09-07,0.0007038090261630714,-0.0016725469613447785
2,META,2023-09-08,0.0007066818652674556,-0.00261514401063323
2,META,2023-09-11,0.0007132319733500481,0.03194567933678627
2,META,2023-09-12,0.0007506844704039395,-0.019369615241885185
2,META,2023-09-13,0.0007370470557361841,0.01120799034833908
2,META,2023-09-14,0.0007509174174629152,0.021596958860754967
2,META,2023-09-15,0.000769303587730974,-0.0372900553047657
2,META,2023-09-18,0.0007081571384333074,0.007431343197822571
2,META,2023-09-19,0.0006988832610659301,0.008294549770653248
2,META,2023-09-20,0.0007037096656858921,-0.01785930246114731
2,META,2023-09-21,0.0006973459385335445,-0.013234885409474373
2,META,2023-09-22,0.0007332672830671072,0.01126399077475071
2,META,2023-09-25,0.0007035450544208288,0.005834244657307863
2,META,2023-09-26,0.0006942712352611125,-0.006235459819436073
2,META,2023-09-27,0.0006948830559849739,-0.00408927071839571
2,META,2023-09-28,0.0006899883155710995,0.020675623789429665
2,META,2023-09-29,0.0007199994288384914,-0.012413954362273216
2,META,2023-10-02,0.0007176235085353255,0.021779030561447144
2,META,2023-10-03,0.0007605981081724167,-0.01935049332678318
2,META,2023-10-04,0.0007298105629161,0.015301009640097618
2,META,2023-10-05,0.0007503614760935307,-0.0025886583607643843
2,META,2023-10-06,0.0007537126075476408,0.0343136265873909
2,META,2023-10-09,0.0007731764926575124,0.009246083907783031
2,META,2023-10-10,0.0007767233182676136,0.010871808975934982
2,META,2023-10-11,0.0007780898595228791,0.01841006986796856
2,META,2023-10-12,0.0007802670006640255,-0.011227373965084553
2,META,2023-10-13,0.0007561226957477629,-0.029649225994944572
2,META,2023-10-16,0.0006858949200250208,0.020320124924182892
2,META,2023-10-17,0.0006988832610659301,0.0088353231549263
2,META,2023-10-18,0.0006984857609495521,-0.021936409175395966
2,META,2023-10-19,0.0006960663595236838,-0.01321113109588623
2,META,2023-10-20,0.0007868295069783926,-0.013388005085289478
2,META,2023-10-23,0.0008811611915007234,0.01721692830324173
2,META,2023-10-24,0.0008387270499952137,-0.004660394042730331
2,META,2023-10-25,0.0008101414423435926,-0.04254993423819542
2,META,2023-10-26,0.0009285584092140198,-0.038039542734622955
2,META,2023-10-27,0.0009649332496337593,0.028647568076848984
2,META,2023-10-30,0.0009524977649562061,0.01978735812008381
2,META,2023-10-31,0.0009092684485949576,-0.00460308650508523
2,META,2023-11-01,0.0008744279039092362,0.03451548144221306
2,META,2023-11-02,0.0007374166161753237,-0.0031473760027438402
2,META,2023-11-03,0.000673996692057699,0.01192710641771555
2,META,2023-11-06,0.0006778385723009706,0.0038068867288529873
2,META,2023-11-07,0.0006802144926041365,0.009517782367765903
2,META,2023-11-08,0.0007304534665308893,0.003006536513566971
2,META,2023-11-09,0.0007602316327393055,0.0024051342625170946
2,META,2023-11-10,0.00076721963705495,0.025320030748844147
2,META,2023-11-13,0.0008062840788625181,0.0012767899315804243
2,META,2023-11-14,0.0008071412448771298,0.02139815129339695
2,META,2023-11-15,0.0008220707532018423,-0.010762030258774757
2,META,2023-11-16,0.0008069269242696464,0.004438225645571947
2,META,2023-11-17,0.0008096289820969105,0.0025402952451258898
2,META,2023-11-20,0.0008232168038375676,0.01460745558142662
2,META,2023-11-21,0.0008379847276955843,-0.008833667263388634
2,META,2023-11-22,0.0008157629054039717,0.013294795528054237
2,META,2023-11-24,0.0008507121820002794,-0.009592188522219658
2,META,2023-11-27,0.0008612470119260252,-0.010491609573364258
2,META,2023-11-28,0.000834105652756989,0.012736090458929539
2,META,2023-11-29,0.0008591474615968764,-0.02023342065513134
2,META,2023-11-30,0.0008125980966724455,-0.015318612568080425
2,META,2023-12-01,0.0007650828338228166,-0.007147617172449827
2,META,2023-12-04,0.0007346804486587644,-0.014887575060129166
2,META,2023-12-05,0.0007322020246647298,-0.005420465022325516
2,META,2023-12-06,0.0007570295711047947,-0.0026427353732287884
2,META,2023-12-07,0.0007797762518748641,0.02838529646396637
2,META,2023-12-08,0.0007260494749061763,0.018685918301343918
2,META,2023-12-11,0.0007792358519509435,-0.022705281153321266
2,META,2023-12-12,0.0007774718105792999,0.027113132178783417
2,META,2023-12-13,0.0008138311095535755,0.0015546496724709868
2,META,2023-12-14,0.000842606124933809,-0.004701063968241215
2,META,2023-12-15,0.0008397146593779325,0.005238751880824566
2,META,2023-12-18,0.0008563150186091661,0.02855069190263748
2,META,2023-12-19,0.0008926743175834417,0.01651874929666519
2,META,2023-12-20,0.0009144209325313568,-0.003087271936237812
2,META,2023-12-21,0.0009157346794381738,0.01367731112986803
2,META,2023-12-22,0.0009310927707701921,-0.0019788616336882114
2,META,2023-12-26,0.000917067052796483,0.004066350869834423
2,META,2023-12-27,0.0009233221062459052,0.008419191464781761
2,META,2023-12-28,0.0009153154096566141,0.0013685536105185747
2,META,2023-12-29,0.0009117965819314122,-0.012242634780704975
2,META,2024-01-02,0.0008847017888911068,-0.02190718986093998
2,META,2024-01-03,0.0008171791560016572,-0.005269426852464676
2,META,2024-01-04,0.000785242416895926,0.007663244381546974
2,META,2024-01-05,0.0007761518354527652,0.013818783685564995
2,META,2024-01-08,0.0008118900004774332,0.01888563483953476
2,META,2024-01-09,0.0008562187431380153,-0.003435344435274601
2,META,2024-01-10,0.0008632502285763621,0.03583300858736038
2,META,2024-01-11,0.0009017587290145457,-0.002161737298592925
2,META,2024-01-12,0.0009253113530576229,0.012954231351613998
2,META,2024-01-16,0.0009310927707701921,-0.018950488418340683
2,META,2024-01-17,0.000904364453162998,0.0024732896126806736
2,META,2024-01-18,0.0009050756925716996,0.020846949890255928
2,META,2024-01-19,0.0009122686460614204,0.019274508580565453
2,META,2024-01-22,0.0009225208195857704,-0.004364772699773312
2,META,2024-01-23,0.000907398818526417,0.008918233215808868
2,META,2024-01-24,0.0009087808430194855,0.01417723298072815
2,META,2024-01-25,0.0009181043715216219,0.006327503360807896
2,META,2024-01-26,0.0009153464925475419,0.002438619500026107
2,META,2024-01-29,0.0009184025693684816,0.01730525493621826
2,META,2024-01-30,0.000922955630812794,-0.002396808471530676
2,META,2024-01-31,0.0009104175842367113,-0.02510889619588852
2,META,2024-02-01,0.0008514078799635172,0.011823002249002457
2,META,2024-02-02,0.0008611693629063666,0.18496514856815338
2,META,2024-02-05,0.000883729662746191,-0.03335074335336685
2,META,2024-02-06,0.0008505972800776362,-0.010261205956339836
2,META,2024-02-07,0.0008114271913655102,0.03217816352844238
2,META,2024-02-08,0.0008035385399125516,0.0008727913373149931
2,META,2024-02-09,0.0007848914829082787,-0.0040295543149113655
2,META,2024-02-12,0.0007616851362399757,0.0016863220371305943
2,META,2024-02-13,0.0007453021826222539,-0.018902163952589035
2,META,2024-02-14,0.0007395285647362471,0.02819979004561901
2,META,2024-02-15,0.0007389974780380726,0.02245979942381382
2,META,2024-02-16,0.0007358451257459819,-0.02237517759203911
2,META,2024-02-20,0.0007318324642255902,-0.003322578500956297
2,META,2024-02-21,0.0007303447928279638,-0.006856379099190235
2,META,2024-02-22,0.00073557801079005,0.0379437692463398
2,META,2024-02-23,0.0007273383671417832,-0.004329243209213018
2,META,2024-02-26,0.0007224685396067798,-0.004742311779409647
2,META,2024-02-27,0.0007311025983653963,0.010962148196995258
2,META,2024-02-28,0.0007296614930965006,-0.00624054903164506
2,META,2024-02-29,0.0007292701629921794,0.012544485740363598
2,META,2024-03-01,0.0007839535246603191,0.024526918306946754
2,META,2024-03-04,0.00083824252942577,-0.00821609701961279
2,META,2024-03-05,0.0008222167380154133,-0.016127247363328934
2,META,2024-03-06,0.0007689805934205651,0.011903088539838791
2,META,2024-03-07,0.0007616323418915272,0.0319383405148983
2,META,2024-03-08,0.0007687259349040687,-0.012257712893188
2,META,2024-03-11,0.000710952328518033,-0.0452004075050354
2,META,2024-03-12,0.0007456655730493367,0.03287045657634735
2,META,2024-03-13,0.0007565264240838587,-0.0083993598818779
2,META,2024-03-14,0.0007948237471282482,-0.007575587369501591
2,META,2024-03-15,0.0008292575366795063,-0.015841564163565636
2,META,2024-03-18,0.0008593089878559113,0.026258300989866257
2,META,2024-03-19,0.0007848107488825917,-0.001490057329647243
2,META,2024-03-20,0.0007305745966732502,0.018527813255786896
2,META,2024-03-21,0.0006533743580803275,0.004421258810907602
2,META,2024-03-22,0.0006406406755559146,0.0035778821911662817
2,SPY,2023-06-06,0.00047099668881855905,0.002174797235056758
2,SPY,2023-06-07,0.0004726049955934286,-0.0034636424388736486
2,SPY,2023-06-08,0.0004719761782325804,0.0060304817743599415
2,SPY,2023-06-09,0.000474305561510846,0.0017925795400515199
2,SPY,2023-06-12,0.00047240295680239797,0.009031042456626892
2,SPY,2023-06-13,0.00048639686428941786,0.0065711019560694695
2,SPY,2023-06-14,0.000489177939016372,0.0011902990518137813
2,SPY,2023-06-15,0.0004862292262259871,0.012321500107645988
2,SPY,2023-06-16,0.0004947524867020547,-0.0034121398348361254
2,SPY,2023-06-20,0.00048973283264786,-0.005201653577387333
2,SPY,2023-06-21,0.0004874305159319192,-0.005136935971677303
2,SPY,2023-06-22,0.000479314272524789,0.0036031375639140606
2,SPY,2023-06-23,0.00048416704521514475,-0.007588720414787531
2,SPY,2023-06-26,0.00047298934077844024,-0.004094037692993879
2,SPY,2023-06-27,0.0004664206353481859,0.010903646238148212
2,SPY,2023-06-28,0.00048477755626663566,0.0005041107069700956
2,SPY,2023-06-29,0.0004921039217151701,0.003933676518499851
2,SPY,2023-06-30,0.0005030056927353144,0.01173168420791626
2,SPY,2023-07-03,0.0005259870085865259,0.001149852410890162
2,SPY,2023-07-05,0.0005431894678622484,-0.0014883464900776744
2,SPY,2023-07-06,0.0005478848470374942,-0.007861537858843803
2,SPY,2023-07-07,0.0005350812571123242,-0.002527856733649969
2,SPY,2023-07-10,0.000523697875905782,0.002527856733649969
2,SPY,2023-07-11,0.0005292658461257815,0.006348350550979376
2,SPY,2023-07-12,0.0005404369439929724,0.008013916201889515
2,SPY,2023-07-13,0.000538109743501991,0.007905391044914722
2,SPY,2023-07-14,0.0005421133828349411,-0.0006229392602108419
2,SPY,2023-07-17,0.0005391880986280739,0.003466201713308692
2,SPY,2023-07-18,0.0005364384851418436,0.007403245661407709
2,SPY,2023-07-19,0.0005234548007138073,0.0022211770992726088
2,SPY,2023-07-20,0.0005209650844335556,-0.006656670477241278
2,SPY,2023-07-21,0.0005030452157370746,0.0
2,SPY,2023-07-24,0.000497553322929889,0.00445746211335063
2,SPY,2023-07-25,0.0005024273414164782,0.002726346254348755
2,SPY,2023-07-26,0.0005079777911305428,0.00015362970589194447
2,SPY,2023-07-27,0.0005143919843249023,-0.006651914678514004
2,SPY,2023-07-28,0.0004978959332220256,0.009742510505020618
2,SPY,2023-07-31,0.0004975401679985225,0.0019023313652724028
2,SPY,2023-08-01,0.0004974764888174832,-0.002865681191906333
2,SPY,2023-08-02,0.0004937122575938702,-0.01400839351117611
2,SPY,2023-08-03,0.00044492684537544847,-0.002870054915547371
2,SPY,2023-08-04,0.0004328582144808024,-0.0045330035500228405
2,SPY,2023-08-07,0.0004117926873732358,0.00869054812937975
2,SPY,2023-08-08,0.0004294483223930001,-0.004357998259365559
2,SPY,2023-08-09,0.0004324043693486601,-0.00670775817707181
2,SPY,2023-08-10,0.0004248437180649489,0.0003589534026104957
2,SPY,2023-08-11,0.00042146749910898507,-0.0005834003095515072
2,SPY,2023-08-14,0.00042429176392033696,0.005504786502569914
2,SPY,2023-08-15,0.00043684057891368866,-0.011717140674591064
2,SPY,2023-08-16,0.00041974132182076573,-0.007365358527749777
2,SPY,2023-08-17,0.0004016406019218266,-0.007648835889995098
2,SPY,2023-08-18,0.0003831225913017988,0.00048104007146321237
2,SPY,2023-08-21,0.0003744975256267935,0.006485301069915295
2,SPY,2023-08-22,0.00038307279464788735,-0.0027124504558742046
2,SPY,2023-08-23,0.0003792851639445871,0.0110762445256114
2,SPY,2023-08-24,0.00039853667840361595,-0.013956079259514809
2,SPY,2023-08-25,0.0003824725281447172,0.007025209721177816
2,SPY,2023-08-28,0.00038998338277451694,0.006321425549685955
2,SPY,2023-08-29,0.00040329794865101576,0.014351213350892067
2,SPY,2023-08-30,0.0004293839156161994,0.004110200330615044
2,SPY,2023-08-31,0.0004499838687479496,-0.0014642919413745403
2,SPY,2023-09-01,0.000456987414509058,0.001863291603513062
2,SPY,2023-09-05,0.0004585188580676913,-0.004331281408667564
2,SPY,2023-09-06,0.00045829705777578056,-0.006744927726686001
2,SPY,2023-09-07,0.0004443470679689199,-0.003074954031035304
2,SPY,2023-09-08,0.00043004422332160175,0.0015050640795379877
2,SPY,2023-09-11,0.00042663433123379946,0.006554901599884033
2,SPY,2023-09-12,0.0004381246108096093,-0.005500671919435263
2,SPY,2023-09-13,0.0004316972044762224,0.0011652878019958735
2,SPY,2023-09-14,0.000435564637882635,0.00858551636338234
2,SPY,2023-09-15,0.00045313313603401184,-0.012121628038585186
2,SPY,2023-09-18,0.00042675144504755735,0.0005864023696631193
2,SPY,2023-09-19,0.00041525528649799526,-0.0020760532934218645
2,SPY,2023-09-20,0.00041220997809432447,-0.009235854260623455
2,SPY,2023-09-21,0.0003922615433111787,-0.016666477546095848
2,SPY,2023-09-22,0.00036749179707840085,-0.002251106547191739
2,SPY,2023-09-25,0.00034408370265737176,0.004196392372250557
2,SPY,2023-09-26,0.00035078052314929664,-0.01480023842304945
2,SPY,2023-09-27,0.0003188074042554945,0.0003991234698332846
2,SPY,2023-09-28,0.00030932147637940943,0.005780509673058987
2,SPY,2023-09-29,0.0003060565213672817,-0.002429819665849209
2,SPY,2023-10-02,0.0002999804855789989,-0.0003977142332587391
2,SPY,2023-10-03,0.0002927185269072652,-0.013476348482072353
2,SPY,2023-10-04,0.0002865853894036263,0.007255451753735542
2,SPY,2023-10-05,0.000280986656434834,-0.0003768579044844955
2,SPY,2023-10-06,0.0002768271369859576,0.011802849359810352
2,SPY,2023-10-09,0.0002765621175058186,0.0063819377683103085
2,SPY,2023-10-10,0.0003026319609489292,0.005191267933696508
2,SPY,2023-10-11,0.000338306330377236,0.004087962210178375
2,SPY,2023-10-12,0.0003584846272133291,-0.006115116644650698
2,SPY,2023-10-13,0.00036431176704354584,-0.0049933940172195435
2,SPY,2023-10-16,0.0003576559538487345,0.010466529987752438
2,SPY,2023-10-17,0.00038177560782060027,-4.589736272464506e-05
2,SPY,2023-10-18,0.00039012834895402193,-0.013414667919278145
2,SPY,2023-10-19,0.00036086380714550614,-0.008825279772281647
2,SPY,2023-10-20,0.0003415683750063181,-0.012364099733531475
2,SPY,2023-10-23,0.00030219272593967617,-0.001734733348712325
2,SPY,2023-10-24,0.0003020873118657619,0.0075110383331775665
2,SPY,2023-10-25,0.00029888679273426533,-0.014455955475568771
2,SPY,2023-10-26,0.0002962177386507392,-0.012046962976455688
2,SPY,2023-10-27,0.00032241203007288277,-0.004543195944279432
2,SPY,2023-10-30,0.0003455448604654521,0.011884966865181923
2,SPY,2023-10-31,0.0003137840540148318,0.006260605063289404
2,SPY,2023-11-01,0.0002887332229875028,0.010608301497995853
2,SPY,2023-11-02,0.00029684582841582596,0.018983017653226852
2,SPY,2023-11-03,0.0003336138906888664,0.009082013741135597
2,SPY,2023-11-06,0.00036076715332455933,0.0022978479973971844
2,SPY,2023-11-07,0.00037579034687951207,0.00284193130210042
2,SPY,2023-11-08,0.0003913318214472383,0.0007322880555875599
2,SPY,2023-11-09,0.00040121673373505473,-0.007829470559954643
2,SPY,2023-11-10,0.0003939862654078752,0.015484286472201347
2,SPY,2023-11-13,0.00040471594547852874,-0.0009537073783576488
2,SPY,2023-11-14,0.00040086169610731304,0.01921497844159603
2,SPY,2023-11-15,0.00040303589776158333,0.00211470783688128
2,SPY,2023-11-16,0.0004006830567959696,0.0012226253747940063
2,SPY,2023-11-17,0.0003946377837564796,0.0012429797789081931
2,SPY,2023-11-20,0.0003958983870688826,0.0076681505888700485
2,SPY,2023-11-21,0.00039108001510612667,-0.002181872259825468
2,SPY,2023-11-22,0.00038213576772250235,0.0038535387720912695
2,SPY,2023-11-24,0.0003833875816781074,0.0006150712142698467
2,SPY,2023-11-27,0.00038216065149754286,-0.0018025926547124982
2,SPY,2023-11-28,0.0003806907043326646,0.0009897220879793167
2,SPY,2023-11-29,0.0003818824770860374,-0.0007037495961412787
2,SPY,2023-11-30,0.0003803115105256438,0.003929764963686466
2,SPY,2023-12-01,0.00038754273555241525,0.005898433271795511
2,SPY,2023-12-04,0.00039485006709583104,-0.005263310391455889
2,SPY,2023-12-05,0.0003931809915229678,-0.0001970758312381804
2,SPY,2023-12-06,0.0003859893186017871,-0.004037774633616209
2,SPY,2023-12-07,0.00037462636828422546,0.007601392455399036
2,SPY,2023-12-08,0.00038920011138543487,0.0042898948304355145
2,SPY,2023-12-11,0.0004072203009855002,0.003881986252963543
2,SPY,2023-12-12,0.0004259403212927282,0.004556814208626747
2,SPY,2023-12-13,0.00043434282997623086,0.013695846311748028
2,SPY,2023-12-14,0.0004488704144023359,0.003204226726666093
2,SPY,2023-12-15,0.00044746999628841877,-0.0016476850723847747
2,SPY,2023-12-18,0.00044987918226979673,0.005609259009361267
2,SPY,2023-12-19,0.00045403503463603556,0.0060624657198786736
2,SPY,2023-12-20,0.00045873114140704274,-0.013954238034784794
2,SPY,2023-12-21,0.0004245933669153601,0.00943734124302864
2,SPY,2023-12-22,0.00042446597944945097,0.002007646718993783
2,SPY,2023-12-26,0.00042233424028381705,0.004213512875139713
2,SPY,2023-12-27,0.0004292821395210922,0.0018066003685817122
2,SPY,2023-12-28,0.0004329336225055158,0.00037770686321891844
2,SPY,2023-12-29,0.0004376495198812336,-0.0028993829619139433
2,SPY,2024-01-02,0.00043829885544255376,-0.0056119696237146854
2,SPY,2024-01-03,0.00042522657895460725,-0.008200210519134998
2,SPY,2024-01-04,0.00041178244282491505,-0.0032262741588056087
2,SPY,2024-01-05,0.00038619284168817103,0.0013686643214896321
2,SPY,2024-01-08,0.00038949877489358187,0.014175043441355228
2,SPY,2024-01-09,0.0004197589005343616,-0.0015182136557996273
2,SPY,2024-01-10,0.00042988682980649173,0.0056394669227302074
2,SPY,2024-01-11,0.0004522019880823791,-0.0004406381631270051
2,SPY,2024-01-12,0.00046207589912228286,0.000692542118486017
2,SPY,2024-01-16,0.0004607340379152447,-0.00367812835611403
2,SPY,2024-01-17,0.0004605041758622974,-0.005574135575443506
2,SPY,2024-01-18,0.0004463389632292092,0.008853436447679996
2,SPY,2024-01-19,0.000453376182122156,0.012389152310788631
2,SPY,2024-01-22,0.000466602185042575,0.0021122198086231947
2,SPY,2024-01-23,0.0004746166814584285,0.0029120389372110367
2,SPY,2024-01-24,0.00047842555795796216,0.0010927304392680526
2,SPY,2024-01-25,0.00047756684944033623,0.005424039904028177
2,SPY,2024-01-26,0.00048033182974904776,-0.001271206303499639
2,SPY,2024-01-29,0.0004806517099495977,0.007888179272413254
2,SPY,2024-01-30,0.00048635221901349723,-0.0007737274281680584
2,SPY,2024-01-31,0.0004867006791755557,-0.016451917588710785
2,SPY,2024-02-01,0.0004549750010482967,0.013003334403038025
2,SPY,2024-02-02,0.00046782908611930907,0.010472205467522144
2,SPY,2024-02-05,0.00047642411664128304,-0.003647713689133525
2,SPY,2024-02-06,0.000474840693641454,0.0028991110157221556
2,SPY,2024-02-07,0.00047776231076568365,0.008305716328322887
2,SPY,2024-02-08,0.0004824489005841315,0.00044152679038234055
2,SPY,2024-02-09,0.00048344157403334975,0.005762825254350901
2,SPY,2024-02-12,0.0004836084845010191,-0.00043892633402720094
2,SPY,2024-02-13,0.0004780587914865464,-0.013868842273950577
2,SPY,2024-02-14,0.0004467218241188675,0.00904655922204256
2,SPY,2024-02-15,0.0004520014044828713,0.006876099389046431
2,SPY,2024-02-16,0.0004648401227314025,-0.004992415197193623
2,SPY,2024-02-20,0.00046377352555282414,-0.005520655307918787
2,SPY,2024-02-21,0.00045603574835695326,0.0009054094552993774
2,SPY,2024-02-22,0.0004593724152073264,0.02048424817621708
2,SPY,2024-02-23,0.00047695706598460674,0.000689420267008245
2,SPY,2024-02-26,0.00047995333443395793,-0.003669240977615118
2,SPY,2024-02-27,0.0004813632695004344,0.0018560249591246247
2,SPY,2024-02-28,0.0004814892017748207,-0.0013225771253928542
2,SPY,2024-02-29,0.0004799006273970008,0.003588645486161113
2,SPY,2024-03-01,0.0004862936621066183,0.009344411082565784
2,SPY,2024-03-04,0.0004917525802738965,-0.0010729130590334535
2,SPY,2024-03-05,0.0004912576987408102,-0.010044406168162823
2,SPY,2024-03-06,0.00047381874173879623,0.005054334178566933
2,SPY,2024-03-07,0.00047579602687619627,0.009877508506178856
2,SPY,2024-03-08,0.00048750374116934836,-0.006020172033458948
2,SPY,2024-03-11,0.0004724241734948009,-0.0008602325688116252
2,SPY,2024-03-12,0.00046920901513658464,0.01069977879524231
2,SPY,2024-03-13,0.00047940504737198353,-0.0015687593258917332
2,SPY,2024-03-14,0.0004782667092513293,-0.0019787175115197897
2,SPY,2024-03-15,0.0004773911496158689,-0.006890268996357918
2,SPY,2024-03-18,0.000460134499007836,0.005925564561039209
2,SPY,2024-03-19,0.0004675809177570045,0.005541827064007521
2,SPY,2024-03-20,0.0004869488475378603,0.009206828661262989
2,SPY,2024-03-21,0.0004998227232135832,0.0032993429340422153
2,SPY,2024-03-22,0.0004985408741049469,-0.001897792681120336
3,AAPL,2024-03-25,0.0008724028593860567,-0.008334826678037643
3,AAPL,2024-03-26,0.0008575069950893521,-0.006694938521832228
3,AAPL,2024-03-27,0.0008319310727529228,0.020990770310163498
3,AAPL,2024-03-28,0.0008708958048373461,-0.010615297593176365
3,AAPL,2024-04-01,0.0008776385220699012,-0.008491892367601395
3,AAPL,2024-04-02,0.0008632529061287642,-0.007023297715932131
3,AAPL,2024-04-03,0.0008647540234960616,0.0047857253812253475
3,AAPL,2024-04-04,0.0008912418852560222,-0.0049041337333619595
3,AAPL,2024-04-05,0.0008948954637162387,0.004491711966693401
3,AAPL,2024-04-08,0.0009115322609432042,-0.006685816682875156
3,AAPL,2024-04-09,0.0009167874231934547,0.007216432131826878
3,AAPL,2024-04-10,0.0009345820872113109,-0.011201840825378895
3,AAPL,2024-04-11,0.0009167431853711605,0.04236089065670967
3,AAPL,2024-04-12,0.001016118098050356,0.008589675650000572
3,AAPL,2024-04-15,0.001055426779203117,-0.022106138989329338
3,AAPL,2024-04-16,0.0010403672931715846,-0.01935320347547531
3,AAPL,2024-04-17,0.0009947082726284862,-0.008180788718163967
3,AAPL,2024-04-18,0.0009610195993445814,-0.005730851553380489
3,AAPL,2024-04-19,0.0009480438311584294,-0.012287675403058529
3,AAPL,2024-04-22,0.0009222645894624293,0.00507803400978446
3,AAPL,2024-04-23,0.0009125476935878396,0.006371361669152975
3,AAPL,2024-04-24,0.0009312442853115499,0.012622218579053879
3,AAPL,2024-04-25,0.0009616805473342538,0.0051341671496629715
3,AAPL,2024-04-26,0.0010038487380370498,-0.0034790378995239735
3,AAPL,2024-04-29,0.0010207585291936994,0.024505414068698883
3,AAPL,2024-04-30,0.0010683651780709624,-0.018439890816807747
3,AAPL,2024-05-01,0.001043476746417582,-0.006065521854907274
3,AAPL,2024-05-02,0.0010445569641888142,0.02179287001490593
3,AAPL,2024-05-03,0.0010783708421513438,0.05809544026851654
3,AAPL,2024-05-06,0.0010906961979344487,-0.00914859026670456
3,AAPL,2024-05-07,0.001073910272680223,0.0037901371251791716
3,AAPL,2024-05-08,0.0010573919862508774,0.0018623888026922941
3,AAPL,2024-05-09,0.0010504431556910276,0.009964455850422382
3,AAPL,2024-05-10,0.0010585981654003263,-0.006914051715284586
3,AAPL,2024-05-13,0.0010103461099788547,0.017491452395915985
3,AAPL,2024-05-14,0.0010306028416380286,0.0061544617637991905
3,AAPL,2024-05-15,0.0010277298279106617,0.012143993750214577
3,AAPL,2024-05-16,0.0010305335745215416,0.0006322248955257237
3,AAPL,2024-05-17,0.0010105951223522425,0.00015805463772267103
3,AAPL,2024-05-20,0.0010169872548431158,0.006143113598227501
3,AAPL,2024-05-21,0.0010145454434677958,0.006833919323980808
3,AAPL,2024-05-22,0.0010180446552112699,-0.007566985674202442
3,AAPL,2024-05-23,0.0009861441794782877,-0.021282942965626717
3,AAPL,2024-05-24,0.0009119545575231314,0.016452081501483917
3,AAPL,2024-05-28,0.0009443741291761398,5.262179911369458e-05
3,AAPL,2024-05-29,0.000953761104028672,0.00157777254935354
3,AAPL,2024-05-30,0.0009752677869983017,0.0052412813529372215
3,AAPL,2024-05-31,0.001042987685650587,0.005006127990782261
3,AAPL,2024-06-03,0.001108161173760891,0.00921636912971735
3,AAPL,2024-06-04,0.0011525263544172049,0.0016477518947795033
3,AAPL,2024-06-05,0.0011675014393404126,0.0077904281206429005
3,AAPL,2024-06-06,0.0011807247065007687,-0.007122011389583349
3,AAPL,2024-06-07,0.0011797396000474691,0.012316148728132248
3,AAPL,2024-06-10,0.0011955918744206429,-0.019333453848958015
3,AAPL,2024-06-11,0.001166833215393126,0.07013139873743057
3,AAPL,2024-06-12,0.0012034651590511203,0.028177453204989433
3,AAPL,2024-06-13,0.0011798214400187135,0.005476267542690039
3,AAPL,2024-06-14,0.0011458531953394413,-0.008202020078897476
3,AAPL,2024-06-17,0.0011086816666647792,0.019480541348457336
3,AAPL,2024-06-18,0.0011001015082001686,-0.011045299470424652
